text,label
"tiếp_theo thề bóng_tối đêm tức_giận thù_hận toả mãnh_liệt đôi mắt ngây_thơ. đứng dậy phòng, mươi giây bát đựng than hồng tro bếp, hất thẳng chỗ kịp kéo_lại quần. tiếng hét thất_thanh cầu_cứu mạng vang đêm ngay_lập_tức thằng chạy, ngửi mùi khét, đốm than hồng vết cháy loang_lổ",0.0
"hahaha mac cuoi thiet, hui xi lip o moi roi khung luon hahaha chui mac cuoi thiet.",0.0
vui_vẻ quạo ,0.0
"xây_dựng tượng_đài tôn_vinh, hi_sinh, cống_hiến lực_lượng cand nói_chung, lực_lượng csnd nói_riêng sự_nghiệp bảo_đảm an_ninh chính_trị, trật_tự an_toàn xã_hội, bình_yên cuộc_sống nhân_dân. kính_cẩn nghiêng_mình chia buồn gia_đình 3 đồng_chí hy_sinh thân bảo_vệ tính_mạng người_dân luật_sư vova",0.0
"người_lớn hư trẻ_con bó_tay, chẳng hay_ho diễn",0.0
: con_người vật ý_thức ,1.0
đam việt_nam cố ,0.0
tiec gd bac sy. vi rut that nguy h. on troi nuoc việt_nam! minh may man nheu,0.0
khía_cạnh nhận_xét lồn mấy ,1.0
cầu_mong mau bớt bệnh,0.0
minh hồng nguyễn_có_vẻ ngược_lại ,0.0
"trần thư_từ hồi diễn đâu_đấy beat, gẩy mãi:))",0.0
", nhốt bò rừng chuồng!",0.0
"""metro nhổn - ga hà_nội kịp vận_hành? ” - câu trả_lời depot depot, hạng_mục"" ì_ạch ""metro nhổn - ga hà_nội, thay_đổi rõ_rệt 2. sẵn_sàng nhà_ga, hẹn vận_hành đoạn trở_nên tin_cậy.",0.0
anh_chị đừng chửi đau_lòng lắm mấy,0.0
chu. cá_rô đồng chiên xù cá_lóc thui rơm.,0.0
sung ban không_trung dao chat khong dut ma tron covid,0.0
bản_đồ mông_cổ lào giỏi.,0.0
nghèo tha bọn chó_cắn_áo_rách,1.0
đập thế_này lan_can an_toàn hai lũ đỡ nguy_hiểm.,0.0
"qui_trình hút vàng dân bắt_đầu: - 1: qui_định vàng hoá_đơn áp_lực, lo_lắng dân. - 2: bức_xúc, n cơ_hội ngắn_hạn ""cho_phép"" dân chen đi đăng_ký vàng ""chủ"". - 3: danh_sách vàng dân, n bắt_đầu chiến_dịch ""ép_buộc tình_nguyện"". dân n giùm giấy chứng_nhận ký_thác. thế_là... xong vĩnh_biệt! ta? - bảo_vệ tài_sản, chúng_ta truyền_bá gấp toàn_bộ toan_tính nêu. - nhất_quyết đăng_ký tài_sản. khâu then_chốt. -, chôn giấu vàng gia_đình, chờ sóng cướp_bóc đi bao sóng 50. thach vu.",1.0
"hệ_luỵ người_dân đi đính_chính sổ_hộ_khẩu, sổ_đỏ.",0.0
tất_cả anh_em video đếm bao_nhiêu câu tấc nhiêng nhẩy? thử đếm 4 tấc nhiêng...,0.0
nam mo di da phat,0.0
trần vũ đúng,0.0
vp trường  kiếm cơm thui,0.0
"đời cộng_sản lưu_vong * 43) trời âu, bữa tiệc chúc_mừng phái_đoàn cộng_sản thăm, tham_dự gốc_gác truyền_thống đời cách_mạng chẳng tử_tế., tại_sao ngày_xưa bác_hồ hô_hào người_dân đi chết đi giết đồng_bào đuổi tây đuổi mỹ, bây_giờ đám cộng_sản bọn khui rượu tây ăn_mừng. bọn cộng_sản hạ_cánh trời âu tiệc thế_này",1.0
"lái_xe. giấy_phép lái_xe. sử_dụng chất ma_tuý lái_xe. tai_nạn chết 2. trốn tai_nạn. trung_thực khai_báo. vậy_mà hình_phạt 30 tù? (30 có_vẻ, thực_chất 3 tù). thử_hỏi tuyên_án như_vậy, dư_luận đồng_tình?",0.0
nhẹ lương bờ nè anh em cu di dn vu tuan le quang phan lĩnh,0.0
chị_gái chả sưng mặt inbox,0.0
"đảng_viên mở_mắt, công_an đứng cửa máu quần. gọi ""trí_thức tinh_hoa đảng"" giá_trị giờ_đây trở_nên bèo_nhèo chó chạy đường,. 5",1.0
mê tik tok cười chết,0.0
"quyền cưỡng_bức từ_bỏ niềm tôn_giáo tổ_chức tôn_giáo lựa_chọn. mặc_dù biểu_đạt niềm tôn_giáo hình_thức trang_phục, lễ lạy, tụ_họp, khấn_vái … có_thể điều_chỉnh luật_pháp luật cấm hình_thức thay_thế điều_chỉnh tương_xứng đi quyền tự_do tôn_giáo điều_chỉnh hành_vi. công_dân địa_điểm hợp_pháp sinh_hoạt tôn_giáo thành_viên gia_đình tín_đồ hình_thức sinh_hoạt tôn_giáo tập_trung",1.0
"bình_thường. giàu_có, nổi_tiếng lối sống, ăn_mặc giản_dị ngạc_nhiên khâm_phục.",0.0
dầu_tẩy trang nhật hàng_xách ,0.0
ổn vãi lồn,0.0
diệt_trừ tụi hai quan viet nam trôm đồ,0.0
"ấn_độ, trung_quốc giàu nghèo. khoảng_cách giàu nghèo ngày_càng.",0.0
ngưu ca,0.0
dang la voi luc xuong moi mat.,0.0
lãnh_đạo v + toàn bọn tàn_phá hoại quy_trình.,1.0
nguyên chữ fan cứng cơ_mà,0.0
huyền khánh phùng ha,0.0
điên gan gan comment ta. bình_luận,1.0
"nội_dung vtvgo cập_nhật liên_tục tin_tức, giải_trí, thể_thao, phim_truyện game show hấp_dẫn. hiện_tại, vtvgo cài_đặt sử_dụng 45 triệu thiết_bị, 8 triệu khán_giả thường_xuyên truy_cập.",0.0
minh hiếu. chửi đĩ thu hàn_quốc đi,1.0
hải_cẩu biển 60-80 kg hất phát bay 15m. thảo_nào mấy mập ngửi mùi bán_kính km sới mấy. trùm,0.0
tóc đẹp salon: ((,0.0
thiên_đường cs!,1.0
bồi_thường 5củ 1,0.0
chuẩn_bị món cơm cháy khét đen thâm_nhập thị_trường.,0.0
"đĩ thơ lơ_mơ hạnh_phúc đêm đêm đứng kề mẹ háng nuôi đảng quang_vinh. háng lông, háng máu lắm máu bầm, máu rách lẫn máu trinh banh to đổi đồng_tiền đỏ nuôi nuôi câu ca: hồ_chí_minh! hồ_chí_minh vĩ_đại! ban cờ cộng_sản đàn_bà kiếp sống tanh_hôi xưa đĩ chiến_khu, khe tàu cộng chọt câu hát quang_vinh mẹ việt_nam! mẹ việt_nam anh_hùng lắm hết_thảy đàn_bà thế_gian đẻ trai đi bằm dân bã đẻ gái đĩ khắp châu. máu háng chảy, chảy giọt máu bầm ố đỏ rót họng lũ súc_vật đảng_viên, lũ cộng_sản tông ti cất_tiếng cười ca_ngợi mác-lê vỗ_tay đi màu cờ đảng loài quỷ đỏ cắm vô thằng thằng, bơm vũng tinh_trùng loài cộng_sản, thân, mười_ba vội tiếng cười",1.0
thời_buổi kinh,0.0
trịnh cải mày dạy mày đi ngu sủa nhìu,1.0
sory lồn mẹ mày,1.0
loi ma dung chat lun,0.0
đấu cúp mc,0.0
lắm cụ cọp nói_chuyện đâu_đó đàng_hoàng. mừng cụ.,0.0
giới sinh,0.0
từ_từ:))),0.0
luật_pháp gọi công_lý việt_nam ngây_thơ.,1.0
khởi_đầu toàn màu đen,0.0
"cô_giáo kia, bảo_vệ trẻ lưng phụ_huynh kia trút giận",0.0
4 tổng_thống d.trump mỹ đứng_số 1 mỹ đứng một_mình.,0.0
kiếm thóc nè trò abe. liên_hệ ưu_đãi 3tr nè,0.0
"đăng thông_báo việc_làm nội_dung: ""mong_muốn kinh_nghiệm twitter làm_việc toàn_bộ xây_dựng twitter 2.0.""",0.0
ngẫu_nhiên??,0.0
linh chứng tật. bản_chất. ,1.0
chuyến thầy đánh cko skt,0.0
.... dân địa_phương: v xác_minh: v,0.0
phòng_chống dịch quyết_liệt việt_nam covid-19 xuất_hiện thế_giới. tự_hào việt_nam!,0.0
ngô tuấn phục máu lồn,1.0
ceo facebok,0.0
"2018 lái_xe tướng khánh b * ắn ch * ết. người_dân vụ giang_hồ chặn xe nhốt 1 đại_tá 2 trung_tá. trong_sạch, vững_mạnh truy_tố tội “môi_giới hối_lộ ”,“ hối_lộ ”",0.0
dm ho chi_minh,1.0
"hoàng văn nhà_tài_trợ thưởng thuế, sợ mấy nè",1.0
@ tùng nguyễn_bùny,0.0
nk,0.0
nguyễn_thanh tuấn gái,0.0
lũ chết đi đỡ chật đất,1.0
thịnh_hành đi mấy mẹ ôi,0.0
"mục_sư đinh diêm qua_đời paul loc: mục_sư lành đinh diêm qua_đời nhà_lao cộng_sản chấp_hành bản_án 16 tù tà quyền tuyên cáo_buộc “lật_đổ chính_quyền nhân_dân ”. mục_sư đinh diêm hội_thánh lutheran, hội_thánh cầm_quyền csvn thừa_nhận, thành_viên hội_đồng liên tôn việt_nam. suốt công_an quảng_ngãi sách_nhiễu, ép làm_việc mục_sư công_an bao_vây canh_gác, ngăn_cản đi_lại truyền_đạo",1.0
đầu mày,1.0
"trần huỳnh thức kêu_gọi phóng_thích tù chính_trị “cưỡng_bức đặc_xá ”, tự_do 16 tù_giam, cựu tnlt trần huỳnh thức kêu_gọi chính_quyền việt_nam phóng_thích, tự_do tù_nhân chính_trị giam_giữ. thức, bước_đi đầu_tiên, thể_hiện thiện_chí thế_giới có_thể thay_đổi việt_nam. đồng_thời mở_đường dân_chủ_hoá thiết_lập nhà_nước pháp_quyền chuẩn_bị chuyển_mình quốc_gia, dân_tộc thời_gian. kêu_gọi, đồng_hành tuyệt_thực bắt_đầu 2892024 tnlt bùi_văn thuận, đặng_đình bách trịnh bá tư phản_đối chế_độ giam_giữ hà_khắc trại_giam 6 tỉnh nghệ_an. thức, chế_độ giam_giữ khắc_nghiệt trại_giam 6 bất bình_thường, có_thể cá_nhân cán_bộ trại_giam quyết_định. 82023, điều_chuyển thượng_tá thái văn thuỷ phó giám_thị trại_giam, trung_tá thái văn du trưởng phân trại 1. tnlt sôi, mì gói sống pha lạnh. đặc_biệt 184, giám_thị áp_dụng chế_độ giam_giữ“ chuồng cọp ”, phạm_nhân. thức giam_giữ bất_hợp_pháp vô_nhân nhân_tính trại_giam 6. cán_bộ trại_giam che_chắn kín_đáo sự_việc lộ. tuyệt_thực tnlt đánh_động kêu_gọi hưởng_ứng đồng_hành, tnlt lớn_tuổi, không_thể chịu_đựng chế_độ giam_giữ “chuồng cọp ”. gia_minh",1.0
"tội_ác tội_ác chế_độ cộng_sản phá_huỷ nền_tảng đạo_lý xã_hội, xoá_nhoà ranh_giới xấu, đi tự_trọng niềm đẹp công_chính con_người, cuối_cùng, biến thành kẻ vô_cảm, dửng_dưng đau_khổ vận_mệnh dân_tộc.: nguyễn_hưng quốc",1.0
im mẹ đi thằng mặt lon,1.0
"từ_chối, bắt_buộc từ_chối, luật cho_dù hộp, viên kẹo lon bệnh_nhân người_nhà bệnh_nhân. luật_pháp, quy_định hành_nghề quy_tắc bệnh_viện ghi như_vậy. gái bệnh_nhân hộp kẹp tóc đồ_chơi con_nít kiểu cũ",0.0
"binh_sĩ ukraine gốc việt, nguyễn_lâm tùng thời_khắc sinh_tử phỏng_vấn bc news tiếng việt ngoại_ô kyiv. tùng phim chiến_tranh “mùi ” man_rợ thị_trấn bucha chứng_kiến tận_mắt, đội_trưởng can_trường chân lựu_đạn bảo_vệ. tuy_nhiên 11 đồng_đội tùng hy_sinh đi bãi mìn chống",0.0
"võ mồm ca_thán, thơ vịnh vè trào_phúng, chửi_đổng, ahbp, xuất_phát tâm dân thực_sự? đi, đừng thủ_dâm kiểu mệt lắm: ((với_lại tết, cố_gắng lương 13.. gắng cày job. kia thưởng",1.0
"thu_hồi, chứng_chỉ hành_nghề, thu_hồi chức_danh đứng lớp.trong vòng hai hai, bao_nhiêu công_sức, mồ_hôi, thanh_xuân 125 con_người, học_hành đàng_hoàng, trở_nên công_cốc, vị lớp sai? bao_nhiêu học_phí, tiền đi?",0.0
cố việt nam ,0.0
buôn_bán ta hỏi_thăm đường kĩu né.. đìu khốn_nạn..,1.0
thử cảm_giác uống nước_ngọt chút;) to cá_sấu dám động,0.0
"kiểu ăn_nói lấp_lửng sự_tình, sai thế_này nhục. mong quốc_gia khu_vực hèn_nhát việt_nam ""quan"" người_dân việt. ""quan_ngại dân ngại""",0.0
long nguyễn_do não m khôn ngu,1.0
nhật ngọc bác_học luật giao_thông kiểu v,0.0
"bảo_trọng nha, đi t buồn lắm.",0.0
"000 chẳng_thể nhảy nghề frelancer, outsource remote it. đống kỹ_sư điện hạt_nhân ngày_trước. đào_tạo 1 lô kỹ_sư hạt_nhân trình_độ quăng bom quảng nổ chạy grab, phụ hồ_hết",0.0
chửi bậy em_gái ỏi,0.0
"no no, bắc kì, nam kì",0.0
") * 13) thuyền giấy đi biển, tàu cá nửa cảng. đi trời, nắng gái bắt_đầu, khóc đòi, đi mẹ cảng khơi, lênh_đênh. trời đổ mưa, gái, như_vậy mẹ gấp thuyền giấy, kêu hai thả thuyền giấy sân, thuyền trôi, trôi đi, trôi đại_dương gửi gái",0.0
thê vân tông võ đan,0.0
"người ta thể thao để rèn luyện sức khỏe bản thân, còn những người này thì ngược lại rủi ro chính bản thân mình và những người khác.",0.0
đứng phát chủ đầm tôm chục tỷ đồng: v,0.0
"000 usd. tuy_nhiên, báo_cáo dự_án 88 (the project 88) bốn hoạt_động, nguỵ thị khanh, bắt kết_án tội kinh_tế truyền_thông chính_thống công_bố, ""động_cơ chính_trị"". dự_án 88 đề_xuất bốn hoạt_động the vietnamese four - ""tứ việt_nam"" - cá_nhân đại_diện tổ_chức phi_chính_phủ, kết_án tội ""trốn_thuế"" tham_gia hoạt_động phụ_thuộc việt_nam nhiệt_điện than, tuy_nhiên, thực_chất yếu_tố chính_trị",1.0
"355 trẻ mồ_côi lẫn mẹ. phim “ký_ức thời ” chúng_tôi đoạn phim tư_liệu lễ noel nhà_thờ hà_nội 1972, tiếng thánh_ca vang mong_muốn chấm_dứt chiến_tranh mong_muốn hoà_bình. giá chiến_tranh đắt, cố_gắng giữ_gìn hoà_bình, mong thế_giới đừng bao_giờ giỗ tập_thể hà_nội",0.0
", mai_đây sớ rớ học_trò, đấm thẳng mặt vừa_lòng mấy người.chứ bất_ngờ kiểu, đi kỷ_luật bó_tay.",1.0
english translation please. couldn 't watch,0.0
"ac hôi miệng, vàng, chảy_máu chân cốt thảo_dược () (hoàn 100% tiền",0.0
chịch xã_giao đêêêêê,1.0
hehe,0.0
sena giật_mình vãi cả lồn,0.0
"thị_trường khe hở kiếm tiền: doanh_nghiệp đầu_tư nhập sản_xuất chai trẻ_em vặn nắp... an_toàn. ""giáo_dục cha_mẹ"" chứa chất chai kia...: @",0.0
"daily mail, hôm_nay pen tham_dự họp_báo chính_phủ tập_trung chống vụ tấn_công. zelensky đăng video instagram hai viết chú_thích: “cuộc_chiến ukraine, khả_năng ngăn_chặn nga! ” pen hiện warsaw lý_do an_toàn. 25 3, the new york post tổng_thống zelensky đàm_phán xuất_hiện lễ trao giải oscar, xác_nhận",0.0
hải  cố,0.0
co o dau vay,0.0
lân thuốc bố trần dân nha.,0.0
okei abe nè =))),0.0
.. rách hiền. thương rách cháo nuốt bát,1.0
"việt_nam, trung_quốc bất_ngờ bỏ_phiếu ủng_hộ nghị_quyết liên_hợp_quốc đó có đoạn 'hành_động xâm_lược quân_sự' nga đối_với ukraine hôm 264. nghị_quyết 48 quốc_gia đề_xuất, khuyến_khích liên_hợp_quốc hội_đồng châu_âu tăng_cường hợp_tác tất_cả giải_quyết hiệu_quả chủ_đề. phần về ukraine đoạn đề_cập ""thách_thức châu_âu đối_mặt, hành_động hấn tính xâm_lược (agresion) nga đối_với ukraine gruzia""",0.0
"động_viên thực_hiện khuyến_cáo 5k ngành y_tế, tình_hình kiểm_soát, khả_năng lây_nhiễm công đồng vấn_đề bận_tâm!",0.0
"t (43, trú văn quán, hà_đông). nghi phạm trai t. nguyên_nhân vụ_việc ban_đầu xác_định mâu_thuẫn bộc_phát",0.0
mò_mẫm. chạm. đồ vị_trí,0.0
healthy balance ạ,0.0
nàng tiên chị duyên dáng nè việt nam ta nà dễ thương quá hà,0.0
thịnh rubi mắc ỉa chờ xe nghẹt đường ia chết,1.0
", cuban, tất_cả tính_cách tiếc đầu_tư bất_kỳ quỹ.",0.0
"bập_bẹ học, bé đọc tiếng vanh_vách 1 2, bé trịnh_trọng phúc (nghệ_an) đọc con_số. bốn, bé phát_hiện đọc tiếng trôi_chảy hướng_dẫn.",0.0
mina trốn học đi net thầy,0.0
"bảo cắt tí mái, xẻo mẹ thành mái bổ luống",0.0
mấy link tỏ_tình crush độ,0.0
phim vớ_vẩn! ý_nghĩa. chút!,1.0
7-8 trăm trịu,0.0
"mầu mắt, da, tóc không_thể chuẩn_xác.",0.0
mẹ đếm 0 mỏi_mắt vãi =)),0.0
"truyền_thông nhà_nước nga tổng_thống vladimir putin đích_thân lái_xe ban_đêm chuyến thăm đầu_tiên thành_phố cảng mariupol ukraine, hiện lực_lượng quân_đội nga chiếm_giữ. putin thăm nhà_hát mariupol. bc chưa_thể kiểm_chứng thông_tin cụ_thể địa_điểm",0.0
hợp_lí: ((,0.0
địt mịe mày kiểu xin_lỗi đéo,1.0
chủ_tịch lương cường vội_vã đi chầu tập_cận_bình. dân trung_quốc đóng vai_trò sắp_xếp nhân_sự csvn sai đâu,1.0
"mạng xã_hội, viết tàu chìm, hai bốc cháy,, kho đạn_dược thùng nhiên_liệu phá một_số tình_báo 2, quân nga hậu_cần 03, hôm_nay. bc: video hải_quân đăng_tải phương_tiện truyền_thông xã_hội vụ nổ tàu bốc cháy cảng 07:00 (05: 00 gmt) hôm thứ_năm 2432022. thứ_trưởng quốc_phòng hana malyar kênh_truyền_hình ukraine quân_đội bắn trúng ""mục_tiêu khổng_lồ"", khả_năng chở 20 xe_tăng, 45 xe_bọc_thép 400 quân",0.0
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,0.0
bóng chúa ma ám in bv ,1.0
"bmw sang_trọng, sành_điệu đẳng_cấp. ngôn_từ hoa_mỹ giới chuyên_gia mộ_điệu mô_tả, nữa.mong nhất_là fan toy trãi nghiệm vô_lăng cảm_giác khác_biệt thùng tôn.",0.0
"khác_biệt việt_nam kéo rào, úc hệ_thống tự_động cảnh_báo can_thiệp con_người. tiếng cảnh_báo to đứng kia đường, volume 50% mà_còn đinh_tai video. lưu_ý video mục_đích so_sánh hai chúng_ta chiêm_nghiệm bài_học",0.0
"thêu kì_công, giá hề rẻ, mặc xứng_đáng đồng_tiền lắm. thương_hiệu việt nam",0.0
trời_ơi! 58 mà_còn bén_ngót,1.0
đinh công thành haha,0.0
lương nhiêu? mấy chục căn_hộ?,0.0
"thu hà tiêu vụ kiểu oto khó_khăn tiền. o đúng_sai xe_máy bọn phân_xử. đi đi_lại mấy pháp_luật ta o t, cho_xong công_việc. luật vinataba đấy",0.0
